0.000000000000000000e+00,2.415130000000000000e+06,2.052972332556295409e-01
0.000000000000000000e+00,1.030300000000000000e+04,3.660832670379209897e-01
0.000000000000000000e+00,1.094650000000000000e+06,2.250765497976578433e-01
0.000000000000000000e+00,6.150800000000000000e+04,1.683984575347149681e-01
0.000000000000000000e+00,3.154520000000000000e+05,1.349153810729910308e-01
0.000000000000000000e+00,1.261890000000000000e+05,2.564745944977148695e-01
0.000000000000000000e+00,1.884290000000000000e+06,2.117153035895721069e-01
0.000000000000000000e+00,1.722660000000000000e+06,2.340139299890184876e-01
0.000000000000000000e+00,7.978720000000000000e+05,2.172814568222941611e-01
0.000000000000000000e+00,1.102580000000000000e+06,3.608805770455544293e-01
0.000000000000000000e+00,1.686470000000000000e+06,4.338890159511831213e-01
0.000000000000000000e+00,7.014300000000000000e+04,1.140529208093770813e-01
0.000000000000000000e+00,1.537570000000000000e+05,1.586026569411268239e-01
